object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
33023998,1.0544488e-22,2.398613e-15,3.009489e-29,2.0905076e-19,1.2050525e-18,0.9999517,8.614465e-17,8.067729e-24,6.7076396e-19,4.8258953e-05,2.9386544e-28,9.743999e-21,1.147848e-27,3.3676105e-24,4.8277431332621745e-05
33037345,3.0312823e-23,4.3992623e-24,2.703183e-16,8.031542e-10,1.0,4.027052e-25,9.372796e-16,2.1999892e-22,8.443798e-19,1.7085103e-22,4.0953122e-16,1.7930143e-12,1.3342495e-21,2.5022448e-27,0.0
33061874,2.8527585e-30,2.117e-42,1.0,0.0,4.697e-42,1.67417e-40,4e-45,7.951342e-24,1.6816272e-19,0.0,8.413328e-24,1e-45,3.9239637e-10,2.3148826e-38,0.0
33065798,2.7199388e-32,3.2019347e-19,3.4974068e-30,5.789082e-30,4.938596e-21,2.5160944e-20,1.8818835e-18,1.1590056e-18,4.9334727e-29,1.0,4.1235363e-35,6.515662e-18,1.4755604e-23,1.2300569e-25,0.0
33086563,6.484546e-17,1.5495843e-18,2.6056481e-19,1.0,4.0991977e-19,3.1635763e-22,5.5175135e-12,1.2766787e-24,4.6949463e-21,3.9726644e-29,5.7186016e-16,5.500398e-19,1.9768608e-24,3.4125348e-22,0.0
33094373,2.8986123e-37,0.0,1.0,2.5238701e-36,3.3331e-41,0.0,0.0,0.0,1.7415942e-32,0.0,3.4094146e-28,0.0,3.8232157e-36,0.0,0.0
33111509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.96371e-40,0.0,0.0,0.0,0.0,1.81547e-40,0.0
33113294,7.166266e-13,3.4249494e-16,1.2381654e-12,0.9905695,3.3017653e-10,9.697102e-17,0.009430497,1.4399237e-15,4.78233e-20,2.8534648e-13,1.7888372e-16,2.3912503e-09,2.6144938e-17,1.1591013e-14,0.009341593396719361
33146867,1.861758e-14,2.3333723e-15,1.6019618e-08,0.007772757,0.9922271,6.5823096e-15,6.037063e-08,1.1672329e-19,1.5337108e-15,2.0667988e-12,5.870734e-14,3.2212823e-13,2.0252352e-12,1.8722679e-20,0.007712505121637136
33173185,2.2278287e-26,2.1565816e-22,1.7847753e-22,5.2794107e-15,2.0645302e-12,4.407419e-27,2.8593783e-18,9.012878e-22,3.2828436e-21,2.8222517e-18,7.58878e-18,1.0,2.4818916e-27,3.1610856e-18,0.0
33240187,2.4754826e-33,5.0691787e-33,1.9453767e-21,1.7994547e-20,1.0,2.7131406e-32,2.1157674e-20,1.6524547e-23,5.725192e-24,4.0320057e-23,4.2728605e-27,5.0512192e-21,3.2270717e-27,9.842401e-33,0.0
33253530,2.1854627e-27,1.0,2.9157156e-35,7.486698e-27,7.1160783e-37,2.2360072e-29,4.1978e-34,2.1929648e-32,1.1768044e-32,9.32941e-33,8.4775145e-29,1.6709969e-22,1.5436349e-36,4.9349396e-22,0.0
33266451,1e-45,0.0,1.0517682e-29,1.4659089e-25,1.0,2.4235448e-37,7.19602e-40,8.1298636e-35,7.82e-43,2.0694096e-32,1.8547908e-36,2.282147e-27,5.3758485e-35,0.0,0.0
33268391,2.9516983e-18,3.3340634e-25,1.0,2.529488e-22,1.7171906e-26,2.3577145e-15,1.6292023e-30,5.1337935e-23,4.5141603e-19,2.3972341e-33,3.4458659e-22,1.0387842e-31,1.7712624e-13,1.5296802e-33,0.0
33300303,5.146094e-08,1.2052314e-15,1.8071699e-11,0.0020576508,0.44279417,6.4446644e-14,0.5551479,1.0700732e-12,1.6238022e-07,2.696909e-12,1.5252041e-07,1.7475138e-12,1.4739834e-09,1.9802791e-16,0.24736402938926563
33347845,0.0,1.1919358e-38,0.0,0.0,0.0,9.8e-44,0.0,0.0,0.0,0.0,1.654238e-39,4.92331e-40,0.0,1.0,0.0
33357757,4.6913474e-36,1.9567302e-25,3.9469376e-30,4.8327038e-28,7.2700846e-31,3.2891704e-23,1.0016798e-30,1.1438905e-27,1.0870085e-26,2.265148e-34,6.191257e-17,2.9913757e-23,1.8714872e-27,1.0,0.0
33370936,2.8e-44,2.4703325e-25,0.0,7.232e-42,1e-45,5.2729216e-33,0.0,3.1318285e-37,4.885078e-38,6.897867e-32,1.6867795e-27,1.1413256e-23,1.7254498e-35,1.0,0.0
33378056,2.3906225e-33,4.9435273e-16,5.2084127e-32,2.1362973e-17,1.6568208e-25,6.196573e-32,1.2420754e-26,6.2068327e-27,6.0240254e-33,8.074554e-24,3.1048214e-25,1.0,1.86278e-39,5.7089923e-15,0.0
33424129,2.7639126e-30,8.334012e-32,2.1476474e-24,1.7545967e-18,1.0,3.0022214e-25,5.6244208e-18,1.0809158e-22,4.877075e-29,3.232364e-23,2.7356003e-31,2.3735837e-26,1.2432542e-21,1.804928e-34,0.0
33431026,0.9946818,5.2330446e-08,3.3450945e-08,0.0002457596,4.6889927e-08,6.5183925e-09,0.002479127,3.7849445e-06,4.1807503e-08,9.132948e-10,1.5707649e-07,2.798704e-07,0.0025891315,2.3483682e-14,0.005289980213799182
33455211,1.9279493e-28,1.01579815e-07,1.0277261e-20,9.825849e-12,5.2937865e-16,2.3662576e-21,3.8571492e-25,3.4776686e-27,2.1163693e-23,8.915842e-19,1.0863475e-14,0.9999999,5.168691e-31,1.0636668e-14,1.1920927533992653e-07
33461462,4.0163313e-31,9.453426e-35,1.2781955e-22,6.924749e-20,1.0,8.847342e-33,5.831418e-22,1.1118295e-22,7.270852e-26,2.6503638e-23,7.778904e-28,4.1500685e-25,3.670044e-33,5.368781e-34,0.0
33463014,8.57156e-12,1.1221808e-07,3.664917e-09,6.4703695e-06,3.428632e-12,0.21241525,0.2634038,3.634184e-13,5.3414954e-08,0.5241658,6.2793995e-14,4.212334e-06,1.2265113e-14,4.330165e-06,0.27604241839100147
33476053,2.995771e-11,1.6002969e-15,3.1190952e-09,0.999166,0.0007997365,9.285583e-08,9.271256e-14,1.9367828e-20,2.1289009e-13,4.7023715e-21,1.8551602e-14,3.4172186e-05,1.6837634e-15,1.0891207e-14,0.0008332926762583747
33627375,8.089729e-15,2.9611446e-21,1.0,3.2316075e-18,2.773509e-18,1.927654e-22,1.9347556e-22,1.4150055e-23,4.6261875e-25,1.7356591e-31,1.9636935e-12,6.1148348e-24,2.870581e-14,1.5747342e-22,0.0
33652637,1.3078326e-23,4.608376e-27,1.1277118e-13,1.0100029e-10,1.0,1.0034565e-26,5.5070537e-19,1.4369433e-23,2.228218e-20,1.5864963e-24,1.5162218e-15,5.6058096e-17,1.6915705e-23,4.4704266e-27,0.0
33670176,1.3866351e-05,6.76425e-14,9.076844e-06,0.99963117,0.000345764,3.8174422e-17,3.848675e-09,4.0090942e-13,1.5589373e-09,3.6960188e-22,1.957313e-08,3.7334115e-16,4.959634e-13,1.0237759e-19,0.0003686975506298232
33754302,3.9739142e-18,2.2254147e-20,2.3692584e-27,7.1339265e-17,5.0866745e-24,1.7463704e-25,1.0,1.1610621e-20,1.01671555e-25,1.7582837e-16,9.405616e-36,5.038381e-22,5.5366207e-29,4.494656e-27,0.0
33827660,6.904213e-13,4.800074e-09,6.8445704e-16,0.00016952722,3.6306586e-10,3.1161573e-11,0.99983025,3.4991156e-11,7.400849e-11,1.5964488e-10,1.378793e-12,1.869245e-14,5.999505e-16,1.9266064e-07,0.00016972522201345563
33829304,2.7221487e-25,2.236149e-17,1.6920007e-18,1.8646393e-19,7.61582e-15,3.4203745e-18,5.92562e-15,2.4494976e-20,2.1219087e-14,2.7461872e-12,1.0758704e-18,1.0,8.0686893e-20,1.13125745e-10,0.0
33834663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33843890,1.6566982e-13,3.1560563e-21,2.6297577e-31,1.7084175e-09,1.4746334e-36,5.2265138e-36,1.0,5.6342096e-34,1.49821e-40,2.4837827e-37,1.7868967e-34,6.1432266e-29,5.2513465e-32,3.8045355e-36,0.0
33846439,3.9532564e-20,1.6146025e-28,2.2652784e-11,4.8420956e-21,3.4067233e-28,6.1935893e-34,1.7911434e-32,9.370828e-24,2.8913772e-23,1.1e-44,1.0,2.9490366e-29,8.511498e-16,4.0247666e-31,0.0
33860082,8.9769934e-13,7.96792e-09,1.662628e-16,1.0,5.1693934e-19,6.007304e-23,1.0646626e-12,1.5716136e-22,3.4931962e-21,2.4999643e-27,3.860686e-12,6.8603048e-09,5.480448e-23,3.827503e-15,0.0
33860513,1.8822692e-20,1.2918326e-22,1.5697262e-22,1.30926534e-23,1.0240161e-13,1.8144267e-27,1.5926008e-26,2.0185057e-24,2.3390713e-23,2.227125e-32,1.0,1.7795288e-20,2.8704784e-13,4.122052e-23,0.0
33898090,1.4870966e-19,3.9800097e-27,9.796686e-10,1.6044885e-15,1.0,1.1600754e-19,5.959026e-10,6.675973e-20,5.5723655e-14,6.3486155e-10,3.9740012e-20,7.6601255e-14,2.978052e-17,4.8580366e-24,0.0
33900038,4.3995064e-25,1.7611593e-18,2.081722e-14,1.0714294e-14,0.76338106,5.7632635e-18,6.9981715e-11,3.0989264e-05,1.0272832e-14,0.00076558604,4.6787725e-23,0.23582228,6.3536386e-16,6.1890017e-18,0.18067489551750557
33930630,3.044576e-22,1.2267141e-28,2.7625085e-24,1.3028117e-18,2.1657167e-14,1.0,3.725784e-22,3.1343376e-30,1.5235388e-15,3.3597522e-17,1.1086857e-24,2.5040744e-15,3.4424206e-24,4.9375244e-20,0.0
33971518,5.053543e-07,1.710538e-13,1.0174995e-15,5.441407e-07,7.6381987e-19,1.3416885e-15,0.9999989,7.626536e-16,2.404028e-13,3.1065714e-10,3.039632e-20,1.3330252e-16,1.639527e-20,5.7624355e-16,1.07288251882692e-06
34001553,1.7302954e-14,2.3979516e-10,8.608376e-12,6.130773e-09,1.0192217e-10,6.8565033e-14,0.9999976,1.1926283e-09,2.1779516e-11,3.424188e-07,1.1774455e-14,2.058217e-06,4.9703426e-18,9.1253595e-11,2.3841799645669705e-06
34019936,2.834603e-35,1.4496599e-25,1.237677e-33,3.46e-43,8.562e-42,4.178934e-25,2.8529e-41,2.029972e-32,5.950684e-34,1.4e-43,5.4741977e-24,2.6050394e-36,1.9519286e-33,1.0,0.0
34052183,1.6046484e-14,1.2754377e-16,2.1331902e-10,1.8246409e-15,2.2191777e-18,9.963547e-26,3.4002587e-20,1.2900239e-24,6.989682e-15,4.131615e-27,1.0,9.49816e-16,1.249204e-13,9.0817185e-17,0.0
34073118,5.140463e-28,1.0,4.51e-43,1.9717495e-29,1.5e-44,4.257882e-31,5.6953266e-32,1.8302433e-25,0.0,6.1906996e-29,4.834736e-34,5.214557e-24,2.2999194e-38,8.2489847e-19,0.0
34161124,4.3213648e-13,8.93822e-16,9.065719e-09,7.649692e-25,1.9630064e-19,0.99883217,2.4025642e-14,2.7658632e-13,2.4116405e-05,0.0011435782,4.2726722e-21,8.0606575e-18,1.596428e-07,3.4738244e-17,0.0011664699321623912
34187658,2.6802e-12,9.869824e-16,1.7613735e-15,0.9999852,9.641372e-09,2.3420496e-20,1.4740555e-05,8.572374e-15,3.600412e-15,1.2827975e-22,1.6376772e-15,1.2379849e-10,2.1809076e-20,2.7327425e-17,1.4781734279267766e-05
34215867,4.8206926e-38,0.0,5.868442e-21,0.0,0.0,0.0,0.0,2e-44,0.0,0.0,1.0,0.0,8.759112e-13,0.0,0.0
34226707,4.0735944e-19,2.722254e-13,4.326397e-15,7.4156483e-06,1.3388339e-05,7.951849e-15,1.1020525e-14,2.876404e-20,7.2672085e-18,2.8009679e-14,1.4724528e-17,0.99997914,1.9612703e-25,7.6005537e-19,2.086119170947867e-05
34238974,1.7750686e-19,5.219933e-12,4.6870525e-07,0.96039283,4.9004507e-07,0.039605986,5.880152e-17,7.623996e-28,3.2218393e-15,1.4082456e-18,1.4446172e-10,2.603682e-07,2.0027742e-17,1.2772624e-14,0.03803844141689685
34242583,4.338027e-28,1.6239214e-12,2.5552901e-26,1.1146697e-16,7.373673e-10,2.6860744e-19,1.5607103e-22,1.5045235e-18,5.6152336e-22,1.1333813e-16,1.0090416e-18,1.0,3.4627274e-25,6.171382e-16,0.0
34256026,2.3686256e-07,3.3361394e-09,2.7939795e-13,0.52129185,8.0373544e-13,5.8062404e-13,0.47870746,1.5646477e-11,9.472305e-13,8.406711e-15,6.0221664e-14,1.9665568e-07,4.1155953e-19,2.5788785e-07,0.24954683582154386
34260744,4.6569492e-14,1.4669052e-16,3.7102512e-15,0.9999995,1.3508049e-15,2.228282e-15,4.4352237e-07,4.6291346e-17,7.111797e-27,7.474279e-20,4.6013965e-21,2.0663726e-16,1.3383997e-19,5.97238e-18,4.76836959251159e-07
34276621,9.1e-44,6.1990184e-29,1.5837672e-34,3.5361944e-28,3.22297e-40,5.567646e-30,6.5060815e-31,1.7166692e-23,1.06646e-40,2.9789877e-37,6.6392296e-26,5.5496024e-22,5.713457e-38,1.0,0.0
34344225,0.0,2.2689382e-32,0.0,0.0,0.0,0.0,0.0,1.519e-41,0.0,0.0,5.185534e-25,6.0659327e-23,7.748183e-38,1.0,0.0
34346376,2.8536712e-16,2.4604635e-13,8.6386594e-20,1.6515989e-14,4.801679e-23,3.9807467e-23,1.0,2.8192703e-11,8.5732967e-20,2.1263837e-12,3.2707245e-25,3.4325985e-24,2.1337525e-28,8.625299e-18,0.0
34359070,4.1755654e-28,7.140288e-27,2.938619e-19,3.2294578e-14,1.0,2.4075078e-25,5.1549157e-13,8.905871e-22,1.2278939e-13,3.2988813e-17,1.7801833e-17,8.671579e-12,1.9636469e-25,1.496011e-21,0.0
34401716,2.256885e-34,1.2814847e-24,0.0,8.652857e-39,1.22996e-40,1.843397e-08,7.298609e-27,1.03245074e-25,8.8064635e-33,1.0,4.005e-41,1.2141533e-28,6.6175535e-28,8.9084336e-26,0.0
34413965,5.790004e-17,5.141475e-31,2.6042017e-31,1.2533078e-11,7.3425106e-34,2.4629444e-34,1.0,1.4011988e-26,8.976016e-32,1.0390017e-32,1.9318121e-38,6.666296e-37,2.525138e-31,5.4723744e-34,0.0
34416322,5.491206e-30,3.3048917e-23,1.0746538e-30,3.0244757e-25,3.538093e-30,2.8553267e-12,8.261825e-36,2.3715997e-35,2.8653523e-17,2.159905e-32,5.405458e-21,1.8194145e-22,2.1220737e-26,1.0,0.0
34431594,5.287637e-30,3.2981295e-16,6.873099e-18,5.242384e-16,4.0397808e-24,1.4158989e-13,7.129015e-22,3.52037e-27,2.9064936e-17,7.203477e-23,0.0019238974,1.1974973e-07,7.5352715e-26,0.99807596,0.0019203360118219173
34518664,7.3990605e-09,2.6976045e-12,1.8713232e-11,0.99999964,2.4653788e-11,1.4512373e-16,3.0868858e-07,7.3123404e-21,1.342239e-20,2.923758e-19,5.3557016e-14,5.671497e-17,4.811245e-13,1.2958631e-24,3.576277620709334e-07
34531358,9.84063e-11,1.30610704e-08,2.9526498e-06,5.4474698e-05,0.0047252313,1.5463424e-10,0.7014571,0.008231979,3.8723985e-07,0.28552708,2.0655477e-10,7.6678174e-07,9.051455e-09,2.486884e-09,0.21053299673100148
34544723,3.944075e-24,5.7308107e-23,1.1806038e-17,3.157652e-17,1.0,1.2836615e-25,1.4391781e-20,3.2760056e-18,9.623581e-17,2.7370917e-17,2.814359e-19,3.9680356e-11,7.5566484e-20,1.8509013e-23,0.0
34548484,8.515973e-18,3.8318754e-21,2.788194e-24,9.554274e-23,6.3970973e-27,8.865875e-22,0.040390547,2.3537255e-11,4.1079212e-25,0.9596094,4.0917063e-31,5.708029e-25,4.3577844e-27,1.4438519e-21,0.03875921167004748
34660019,4.936078e-16,2.3526424e-24,8.3669527e-10,1.864476e-09,1.2802725e-07,7.297334e-23,0.9999987,1.2412622e-06,2.210983e-14,1.7069377e-15,9.702157e-24,3.8240795e-17,1.6018323e-15,8.7498053e-23,1.311300387385668e-06
34677468,1.7704651e-32,1.236739e-16,5.481375e-28,6.268555e-20,4.697576e-15,3.284897e-29,1.7065085e-17,1.2101569e-15,3.907136e-22,8.722791e-15,2.822826e-23,1.0,1.7759951e-28,8.988972e-16,0.0
34690063,0.00321462,2.302074e-11,2.7686448e-07,0.99678504,8.957472e-17,6.988523e-10,2.0530076e-16,7.7846824e-22,9.420973e-15,4.495991e-27,9.364717e-08,5.427485e-12,3.3871465e-14,4.1332896e-13,0.003204619204807652
34736525,5.2131965e-09,3.2313383e-10,2.5991737e-10,0.99996793,1.0755883e-13,1.261052e-17,7.519828e-09,1.5061879e-16,3.087161e-17,2.648017e-29,3.210643e-05,2.7892893e-13,7.665068e-14,1.36929e-13,3.206626866614215e-05
34746698,1.86e-43,0.0,0.0,0.0,0.0,0.23826204,0.0,0.0,1.117167e-39,0.0,1.8846416e-32,0.0,3.481016e-39,0.76173794,0.18149324935346556
34750342,3.8639174e-21,6.81027e-27,3.4161608e-19,1.0668723e-08,1.0,5.960535e-22,9.596824e-12,1.5046612e-18,1.7707014e-17,2.4319448e-22,1.0034365e-20,5.3507454e-20,8.2416896e-26,1.2720339e-20,0.0
34755672,5.892874e-21,1.0833183e-15,1.5963164e-20,0.011512601,0.92809,1.1166442e-17,0.0603917,2.3052645e-12,2.4653996e-18,4.9559595e-10,6.0608525e-21,5.7867705e-06,4.7014233e-26,4.9963213e-19,0.0667889939817995
34768808,1e-45,0.0,0.0,1.8e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7211747e-33,5.986072e-39,0.0
34777076,0.118330434,0.88166845,2.0919981e-16,1.1308834e-06,3.8718177e-31,4.361788e-12,1.0555533e-22,8.624393e-28,8.184174e-23,2.1715708e-30,4.959703e-08,4.192959e-21,4.290001e-22,4.634209e-15,0.10432920509800449
34804035,6.6003e-41,1.0063954e-36,1.21e-42,1.32775255e-33,5.2652e-41,2.8796618e-33,8e-45,8.2788145e-32,9.191272e-37,3.76e-43,1.01241104e-19,1.3565947e-37,7.727931e-31,1.0,0.0
34819740,1.1947388e-25,1.6672147e-22,5.1790493e-25,6.9308253e-28,1.8622345e-14,4.159537e-22,4.740513e-10,2.4521788e-14,6.4817384e-21,1.0,2.6598522e-32,1.5172482e-12,5.7384104e-20,6.8445556e-24,0.0
34856104,6.4019293e-12,3.189429e-18,1.5849472e-17,9.0813733e-13,1.3657108e-17,2.734206e-21,1.0,1.9319157e-15,2.2444128e-17,4.3358862e-16,4.119237e-16,1.8212593e-17,2.9346596e-15,1.0890929e-17,0.0
34858934,1.1885385e-16,5.10062e-17,6.669574e-14,1.7105753e-08,0.99999917,1.1418961e-14,4.7067212e-07,1.3062379e-07,1.3210154e-13,1.8414215e-07,1.936436e-16,4.913434e-08,3.5270252e-12,1.1609218e-16,8.344643305237626e-07
34866353,1.3572234e-11,4.7270556e-38,3.063707e-14,0.0,0.0,4.2827992e-19,0.0,1.5791754e-35,1.0,0.0,2.6123e-41,2.87e-43,4.3701188e-27,7.2722965e-33,0.0
34875805,1.877408e-08,1.4396564e-08,9.598159e-16,0.9999409,1.800781e-15,3.3667533e-23,5.9142803e-05,1.4928664e-22,1.5618324e-23,6.1877315e-23,5.272918e-12,1.299376e-16,6.59484e-19,3.753536e-23,5.9124311519553885e-05
34971934,1.1172763e-09,1.0517743e-09,7.0799606e-09,0.9999995,3.2397243e-09,3.1093127e-17,1.5094885e-12,2.9350426e-20,3.8070164e-21,1.9434612e-22,9.067215e-16,4.8151793e-07,5.2579833e-15,1.9317792e-18,4.7683693082944956e-07
34975830,1.9755298e-06,3.8672403e-09,0.15492506,1.6240275e-13,1.1953698e-13,3.7319223e-09,8.217075e-10,2.5736796e-07,0.84029317,2.1922494e-06,2.8559266e-10,9.71422e-12,0.004776435,8.570738e-07,0.13431889226862884
34976571,4.624135e-20,1.0140798e-21,2.8371544e-21,1.8125103e-12,8.461578e-16,3.8618837e-21,1.0,1.5541334e-11,1.4686461e-25,3.260909e-13,8.4389145e-24,3.658754e-23,1.0480893e-18,5.980245e-19,0.0
34991896,1.286708e-09,9.8245405e-21,3.8250042e-11,1.0301915e-14,1.2591467e-10,2.218456e-22,0.0013024306,0.99869734,2.9742614e-07,1.0701665e-09,3.8481638e-23,2.831378e-14,2.8233993e-16,6.813261e-21,0.0013009625126241605
35005260,1.5129255e-11,2.0826472e-20,0.003374302,2.8291808e-19,1.875933e-19,1.1999543e-18,2.4714072e-17,2.214841e-12,0.99662566,2.823381e-26,1.0576997e-08,2.4114935e-20,5.102127e-15,4.30876e-17,0.0033629521931999307
35012598,5.146764e-27,1.3802619e-30,8.257882e-22,5.060356e-23,1.0,5.107518e-24,1.5144642e-23,3.5739708e-16,1.7267806e-19,1.3841268e-15,1.7767026e-25,5.2390463e-11,1.436524e-19,4.782812e-31,0.0
35012811,0.0,0.0,1.02e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5118605e-31,1.118e-42,0.0
35020005,1.8293266e-20,1.0,8.563849e-28,4.6699976e-19,2.4777709e-24,8.889338e-30,8.752207e-26,1.0433569e-28,4.020299e-32,2.0124507e-28,8.489357e-22,1.007823e-09,3.1847628e-24,1.2846777e-14,0.0
35054397,3.8573266e-21,2.8444072e-15,1.5187967e-05,3.1344365e-09,9.719798e-06,2.7554104e-16,1.6367389e-12,3.3450168e-15,2.0023743e-08,1.2435989e-12,5.3409912e-11,0.9999751,3.5003326e-17,1.08421154e-10,2.491412077544759e-05
35114427,1.8454747e-36,2.2879653e-31,1.0241028e-34,1.2691826e-37,1.2268132e-34,7.8038964e-29,2.5939287e-17,4.5236456e-17,1.183195e-34,1.0,4.0704e-41,1.711753e-29,6.2303523e-31,9.1539205e-33,0.0
35160935,1.087764e-25,3.0434658e-34,7.2320736e-25,2.0341539e-36,1.1561639e-22,4.9979047e-18,8.4516186e-29,2.859835e-19,5.5884946e-24,3.7451597e-24,1.7246754e-25,2.5448848e-31,1.0,1.3178306e-20,0.0
35176095,0.0,5.396e-42,0.0,0.0,1.5652306e-36,0.0,2.897896e-28,1.0,0.0,1.4298006e-10,0.0,1.6921002e-30,1.0371519e-33,5.68e-43,0.0
35193977,0.0,0.0,1.3337956e-15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35253243,1.1158177e-23,1.5297813e-14,8.994457e-23,4.8982306e-15,5.635414e-17,2.533434e-23,1.7991522e-19,6.488794e-18,9.29168e-19,3.5843764e-21,2.2532307e-16,0.9998275,1.124995e-21,0.00017244357,0.00017246609744603347
35268410,0.07631572,0.923678,9.303509e-16,5.6479853e-06,3.0249042e-16,1.0493716e-21,9.6368904e-14,4.8193284e-24,1.0730114e-14,1.8409423e-25,6.861697e-07,5.252151e-15,3.780408e-11,8.756176e-19,0.07049700109913054
35291617,1.3675013e-36,5.9e-44,8.351654e-37,0.0,0.0,0.0,0.0,0.0,1.417e-42,0.0,1.0,0.0,3.9433428e-29,0.0,0.0
35302023,4.68613e-22,2.9038623e-15,3.4385998e-13,2.123517e-05,5.6953235e-14,0.9999788,1.9121765e-20,2.148289e-25,3.0261536e-14,3.9104775e-17,4.1413535e-14,1.8754541e-11,7.125058e-21,6.81518e-16,2.1218803283318266e-05
35319631,7.39473e-36,7.125108e-19,4.9282087e-28,8.67478e-29,1.554496e-21,9.631697e-32,3.6035852e-37,1.6063142e-29,2.9895123e-33,8.3559565e-22,1.1428229e-33,1.0,1.2546299e-38,1.0340363e-23,0.0
35337692,2.794476e-31,0.0,0.0,0.0,0.0,5.896427e-35,0.0,9.1e-44,1.0,0.0,0.0,0.0,5.1223305e-38,3.107665e-39,0.0
35341109,1.3014341e-13,3.8315766e-16,6.274657e-08,6.7024327e-13,2.113166e-16,5.2143403e-23,9.243324e-19,1.5526673e-25,3.3103404e-09,3.288674e-27,0.9999999,4.4348684e-15,6.972977e-17,8.62979e-22,1.1920928244535389e-07
35411122,1.4802984e-20,1.440937e-11,9.065068e-25,1.1749859e-20,2.5486145e-24,5.472341e-16,1.8810567e-08,1.7450835e-12,1.709091e-14,1.0,1.3283296e-26,4.583192e-12,5.806379e-22,6.845931e-19,0.0
35431766,2.1990827e-22,2.8672985e-17,5.5137643e-17,7.158222e-15,0.9999999,2.3693577e-12,1.0976049e-18,1.4125851e-21,3.519877e-16,5.572631e-10,9.088758e-16,7.183441e-08,2.499255e-15,1.482058e-24,1.1920928244535389e-07
35446325,6.454051e-30,1.4183229e-24,8.5184054e-26,6.481221e-28,2.4102915e-33,2.221e-42,6.700255e-37,5.79e-43,5.2368517e-36,0.0,1.0,1.36315e-32,1.11691565e-26,7.1346454e-29,0.0
35463750,1.2987572e-23,1.2589105e-13,4.9898425e-16,5.7338345e-10,0.006268622,2.2960743e-24,2.5683194e-13,1.13719586e-14,2.1856137e-15,3.1007987e-13,5.479353e-15,0.9937313,2.4242604e-23,1.527365e-15,0.006229384119173176
35473629,7.310684e-12,1.7830603e-17,0.0017862013,1.6539589e-14,3.15249e-19,1.1403291e-18,7.835707e-21,4.1254e-19,8.073924e-15,5.175103e-26,0.99821377,5.3717204e-18,6.9450706e-10,4.4518815e-20,0.0017830414763579938
35499531,7.266288e-23,1.253977e-19,3.7423274e-19,9.2115784e-18,1.6059193e-10,1.356921e-14,1.623121e-10,3.2714636e-16,4.1610788e-21,1.0,8.4669593e-26,5.739206e-10,2.2242774e-20,1.2634368e-18,0.0
35502516,2.0887725e-13,5.659512e-06,8.1534746e-10,1.3962792e-10,1.0822088e-07,3.6659115e-16,1.1607093e-09,4.857482e-11,1.1255217e-09,3.0527326e-07,5.016273e-12,0.9999938,5.0427487e-16,7.429071e-08,6.1988449999888094e-06
35513155,6.1411093e-10,5.3590066e-10,4.139181e-08,0.98902136,2.0279158e-06,4.493762e-14,0.0033021918,1.8612632e-13,6.0277575e-16,1.2567637e-13,1.5886075e-09,0.0076745176,1.0159151e-14,6.536269e-13,0.010858385127134147
35569540,1.2658752e-22,1.0,7.415607e-28,7.239624e-21,1.0091639e-20,1.9867711e-25,1.4527719e-24,1.549117e-26,5.1992694e-29,1.7239392e-17,1.2670724e-16,6.510256e-15,1.0712359e-23,2.6307697e-17,0.0
35593703,1.8641744e-24,6.644259e-17,9.249467e-20,1.7851153e-17,5.2846694e-06,8.2907114e-16,7.78959e-16,1.4449894e-19,4.2919486e-18,0.85465807,3.163821e-22,0.14533667,2.24237e-17,2.7926708e-21,0.12421775874447853
35618243,3.152636e-11,3.8113884e-11,7.599795e-12,0.996046,0.0039538173,5.992868e-13,4.7548943e-09,1.5606064e-14,2.1411319e-16,2.5473022e-20,1.0387789e-07,3.0868181e-09,1.3244749e-13,6.728796e-12,0.003938359494826814
35630788,1.866148e-34,2.628101e-25,4.282784e-26,3.8202817e-23,6.1501544e-18,3.253848e-26,5.675428e-28,5.5563456e-27,4.4931914e-23,8.723248e-17,1.2217744e-26,1.0,1.9983955e-30,1.4295342e-24,0.0
35689739,7.21348e-15,3.9574297e-22,4.6086158e-21,5.987421e-15,4.2925612e-19,6.0996215e-23,0.9999994,5.5751883e-07,1.9628718e-20,1.2048609e-12,9.817526e-27,3.0509816e-21,4.419306e-18,6.137359e-24,5.960461280096752e-07
35730106,1.8946261e-10,2.823079e-27,5.3346056e-27,1.0,1.4940142e-37,4.4661833e-34,1.2077312e-30,1.1e-44,1.1e-44,0.0,1.1093187e-12,1.071571e-38,8.887509e-37,4.495477e-28,0.0
35730975,3.587028e-31,1.753379e-14,1.7377583e-32,3.3278798e-22,9.904362e-32,3.063782e-18,1.0506888e-30,2.5849891e-24,7.843589e-29,1.1418748e-22,8.530096e-22,1.1329973e-07,2.135321e-38,0.9999999,1.1920927533992653e-07
