object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
16229,3.6052818e-06,3.165056e-08,0.07403995,0.00065653055,8.3764125e-09,4.433944e-07,8.062376e-12,2.4191849e-09,0.010050729,8.905156e-09,0.91523844,2.1638291e-09,1.6510637e-06,8.71617e-06,0.07764484939373184
16232,2.54926e-10,8.0506855e-17,1.0,7.091472e-11,3.7873538e-10,7.7154914e-11,5.20601e-13,1.6616517e-12,2.7661809e-11,1.1441291e-11,9.472187e-11,3.990677e-11,1.1406618e-12,1.864904e-10,0.0
16244,1.6150021e-14,3.2463966e-11,1.6922008e-18,6.898019e-19,2.0496674e-16,3.9626982e-10,6.0765885e-11,5.893615e-13,1.2035145e-14,1.0,1.05893255e-17,2.5393853e-13,1.3276047e-12,2.6687944e-18,0.0
16284,2.3817273e-08,3.375213e-20,1.6372564e-09,5.8533166e-17,1.0548949e-05,2.539137e-06,4.298975e-17,1.4120366e-12,0.9999769,5.1610234e-17,7.5944696e-14,3.5345293e-16,1.0125591e-05,5.283174e-16,2.3126064579915883e-05
16301,2.424978e-07,1.2132924e-09,0.00020354445,3.5136907e-06,1.2884849e-05,3.7866137e-08,0.9997254,2.9944815e-06,3.1283134e-10,5.143368e-05,1.8743656e-13,9.272145e-11,3.8340306e-10,3.2479097e-10,0.000274523182002356
16303,8.007351e-08,1.606349e-05,1.8619354e-05,4.8019236e-05,5.541452e-05,2.5533084e-06,0.06392437,1.1593575e-06,7.264746e-05,0.0003349953,1.4461628e-07,0.9355256,6.99819e-08,2.7524655e-07,0.06031972745575046
16305,7.688927e-09,4.6555758e-07,2.81368e-07,0.010984835,0.026895722,2.0320654e-09,1.2312306e-07,9.914439e-10,2.7192972e-09,0.0035244604,5.0414467e-08,0.92824054,0.03035354,2.7704459e-09,0.06673000370033731
16316,5.865017e-05,0.9999249,3.0266334e-09,3.5420535e-06,1.0907102e-12,6.509001e-10,2.1419504e-10,1.4124696e-12,4.6562645e-14,3.2199564e-06,6.262431e-09,2.6524591e-09,1.7485808e-08,9.619205e-06,7.509622115923581e-05
16342,3.6621946e-05,4.2112666e-07,0.28583834,0.0005578429,0.0020354544,5.4658285e-06,9.62452e-05,2.036119e-07,0.71091545,1.5307286e-06,2.181999e-05,1.138868e-05,0.00047917577,3.1923286e-09,0.20578352695924162
16345,1.3730714e-12,1.319232e-07,7.548941e-12,1.4508141e-08,5.905096e-11,7.68152e-12,4.3155804e-08,2.1510356e-10,5.260705e-10,2.2024033e-06,4.2579013e-10,0.9999976,1.43545835e-11,6.670299e-11,2.384180106674696e-06
16353,0.99999976,4.3113577e-17,3.2847716e-10,6.716595e-14,9.70022e-10,5.2891616e-13,1.2600018e-15,6.747538e-11,2.5913155e-07,5.2761857e-16,3.1099088e-12,6.6219795e-18,9.405443e-12,2.6244298e-13,2.3841852225814364e-07
16360,1.5168343e-16,5.8896447e-18,9.105403e-19,1.6559639e-11,7.315429e-24,2.1899408e-15,3.3614908e-20,1.876723e-13,6.857393e-15,1.1710533e-19,1.0,6.1552913e-19,2.0681097e-15,1.580068e-19,0.0
16364,1.618451e-07,8.881558e-06,1.4103025e-06,1.0689455e-07,1.9805937e-05,0.00044983652,0.99714595,3.3623277e-05,0.002254958,3.2596677e-06,1.0480943e-07,2.7917775e-05,2.3625216e-10,5.3995926e-05,0.002845907510196967
16407,1.5168115e-23,1.5095852e-22,1.5647724e-19,6.7117055e-25,4.571102e-19,2.1378268e-20,1.435982e-26,2.136171e-21,1.0,3.4660048e-25,4.468834e-15,3.7486867e-26,3.268073e-22,4.6121138e-23,0.0
16432,1.0452492e-13,3.1502307e-16,1.0,8.69671e-15,1.0651073e-16,3.7450434e-14,1.0867736e-16,2.0764892e-15,9.171678e-14,3.1491268e-15,5.7565137e-11,6.115116e-16,1.40375e-12,1.1802956e-13,0.0
16435,5.845214e-15,6.861699e-11,1.4108576e-16,3.614799e-15,2.1107451e-09,4.810889e-17,1.6027842e-16,5.9647054e-16,9.6820114e-11,1.8160943e-06,1.7299731e-14,0.9999982,9.7860084e-09,2.8324823e-18,1.7881361458194078e-06
16436,1.0713562e-12,2.924133e-11,2.94035e-05,8.8739596e-14,5.0156564e-07,4.9298583e-11,5.4980776e-16,6.0153716e-13,0.99996936,6.5674233e-12,4.552958e-12,2.1925173e-13,6.9150207e-07,1.1519081e-12,3.0635850628986174e-05
16443,1.7927613e-12,2.568536e-12,1.0621814e-13,5.3761417e-18,1.9750785e-20,3.315288e-13,5.950395e-17,4.2954887e-15,1.0546197e-16,3.9302675e-19,5.40346e-13,9.587356e-14,2.1964683e-21,1.0,0.0
16459,7.619283e-09,0.000115604715,1.1463667e-05,3.0506648e-08,9.856756e-09,6.479967e-10,1.2731911e-05,5.4368375e-06,2.678777e-08,1.316965e-06,7.458215e-09,0.99985266,7.542806e-09,7.303499e-07,0.00014732097260922365
16470,4.5874788e-15,4.9522292e-08,1.9986252e-14,1.4970506e-07,1.2263076e-08,4.303882e-13,7.793231e-10,8.885985e-14,1.5532427e-13,5.3354987e-09,2.6574346e-12,0.9999999,1.938889e-11,2.4888762e-14,1.1920926112907309e-07
16473,5.6638433e-10,1.1120091e-08,6.0356915e-09,4.554565e-08,0.0029399884,6.2671783e-09,2.590126e-06,2.955631e-10,4.513143e-08,4.1450097e-08,1.9359833e-12,0.9970573,1.0860442e-08,2.9515197e-09,0.002934021787578388
16485,3.607408e-15,1.7430068e-13,2.1466098e-14,1.0,1.4026867e-13,1.4778857e-17,7.917305e-13,6.7741155e-15,7.127072e-17,1.1275628e-18,5.3343563e-10,1.1202251e-14,4.0552854e-14,5.8434214e-14,0.0
16488,2.4456e-20,5.2564344e-22,8.846315e-14,1.115755e-27,5.6558936e-16,2.0790485e-05,6.2351085e-20,1.931689e-25,6.671071e-21,1.5688521e-19,4.4880614e-12,4.5500334e-16,5.541015e-26,0.99997926,2.074198489765422e-05
16494,3.8183874e-09,3.3727453e-08,1.32870955e-05,0.0051394235,9.414393e-11,2.0842839e-07,0.9948468,8.179768e-08,9.9182364e-11,7.87289e-08,2.3461997e-08,4.865237e-08,2.0270756e-09,7.720862e-09,0.0051266245834137286
16508,5.3273397e-10,9.711127e-13,1.2924684e-14,3.3430156e-10,5.1879807e-12,1.4550345e-07,0.99999976,5.0661153e-10,9.029073e-17,4.510122e-08,4.7702223e-15,9.088455e-10,4.4928613e-17,7.960497e-11,2.3841853646900005e-07
16512,1.0782452e-33,7.5633173e-26,3.617475e-26,1.5439e-21,2.8258054e-19,5.3056544e-31,1.1249005e-23,1.6158859e-26,1.8894008e-25,3.9390192e-26,1.385761e-20,1.0,1.3662583e-24,2.3427173e-21,0.0
16515,2.2776536e-17,1.0,1.9053977e-24,6.127095e-16,1.8739821e-14,5.6350146e-12,2.5370737e-11,9.473402e-10,4.1042986e-19,1.5763807e-15,7.617788e-17,4.691181e-16,5.191676e-15,4.58373e-10,0.0
16519,4.3616717e-21,1.8581959e-15,1.2098844e-23,1.394186e-13,1.1222617e-13,4.1066478e-19,1.5384754e-11,7.0533426e-17,2.7606266e-14,2.3610945e-11,6.467501e-17,1.0,8.0863807e-19,7.3670955e-17,0.0
16525,7.2460375e-20,4.0611703e-13,2.8063337e-16,3.132325e-14,9.354184e-13,2.2715427e-19,7.0502563e-15,1.8178287e-19,3.1730146e-15,2.6801464e-13,2.3081025e-15,1.0,1.04117215e-13,2.4378425e-11,0.0
16537,1.9692208e-09,1.3941466e-08,0.0010465758,3.344792e-08,2.0994003e-14,0.0011649404,0.9874543,0.00029549462,1.4293776e-10,8.387669e-10,1.259627e-11,2.1891135e-11,1.08324755e-11,0.010038724,0.012388647642930573
16559,7.120934e-31,3.1019611e-37,6.0068337e-27,0.0,6.311385e-35,1.3391971e-19,2.048821e-33,2.94e-42,3.5693195e-34,7.9601e-41,2.4781875e-31,7.2151285e-32,2.4649e-41,1.0,0.0
16581,3.009825e-08,2.1167646e-07,4.6075888e-07,0.0025504038,0.001778954,6.5306767e-06,0.9956542,1.297932e-07,1.987274e-06,2.977091e-07,4.4465912e-10,6.4983587e-06,2.7054244e-07,1.04939904e-10,0.004326908403130883
16592,0.9980077,1.3029255e-09,0.0013678723,1.4227975e-07,2.5842868e-09,0.0003120992,1.2671408e-09,9.374523e-08,2.7761387e-09,2.458187e-08,1.6933797e-08,1.5451361e-09,0.00028000065,3.194244e-05,0.001988318201719373
16596,2.8331468e-14,7.0068685e-13,6.425183e-16,1.2231512e-09,2.1706893e-20,6.790794e-14,4.9627903e-20,3.5417833e-13,1.5675167e-09,3.892951e-18,1.0,4.9261635e-19,4.4736936e-12,1.1120885e-14,0.0
16611,0.711388,0.00045108498,6.6254717e-07,1.4380025e-08,1.5300394e-08,3.4483058e-08,5.753384e-09,5.24432e-07,0.28815898,7.262833e-07,3.4953946e-08,2.0593924e-11,6.271345e-09,2.2536035e-09,0.20535276645102893
16622,1.2131958e-14,5.3188516e-09,2.8305198e-14,2.1044359e-13,2.2240389e-12,4.2101503e-13,4.2289617e-08,7.340085e-11,1.0160455e-11,2.5718068e-06,1.8687383e-13,0.9999974,1.0224679e-09,5.6663496e-13,2.622597492063906e-06
16638,8.3426183e-22,3.7291344e-19,9.092571e-18,1.7619848e-16,3.4905784e-19,3.0847983e-12,0.9998597,0.00014025978,1.3287345e-21,2.6690778e-21,7.164654e-21,3.378649e-24,1.8730815e-27,6.266453e-21,0.00014028965545520578
16650,3.0776901e-31,1.0,3.98888e-40,2.4945225e-29,1.5120055e-30,3.7342474e-31,6.723083e-25,1.6798346e-31,1.5493807e-29,1.569225e-20,2.2272633e-30,6.579307e-24,2.734276e-23,3.465031e-30,0.0
16652,9.965819e-06,0.99998987,2.6713465e-09,1.6703163e-08,1.3850317e-15,3.4134893e-11,3.726787e-13,8.74705e-10,5.71755e-09,2.3365697e-11,7.952281e-08,4.0924268e-13,1.9368636e-10,3.2780147e-08,1.0132687542364474e-05
16656,2.8857496e-21,2.6160548e-20,5.0742207e-21,3.8639763e-21,3.3152813e-17,6.1081997e-21,5.1258594e-19,2.6248703e-21,1.0462335e-15,1.6093856e-16,2.7754897e-17,1.0,8.535248e-20,1.4552944e-18,0.0
16658,9.410958e-15,1.7526472e-10,6.737769e-10,1.4612869e-09,3.7739744e-06,2.1099184e-14,4.60817e-10,1.0950154e-12,1.555319e-08,7.460595e-09,1.4830288e-12,0.9999962,2.156135e-13,2.1913575e-11,3.814682941083447e-06
16672,4.256962e-21,1.0,3.3633489e-21,2.6476244e-16,1.2627108e-23,1.6856229e-18,8.794626e-15,5.6157737e-13,2.5303745e-23,1.6290187e-19,1.683728e-17,2.862475e-20,1.6680303e-13,3.1604997e-15,0.0
16675,3.011246e-19,5.590667e-25,2.7820677e-13,1.669443e-21,1.0,1.01362606e-16,2.2626857e-20,1.2741743e-22,2.3234879e-18,2.0576158e-19,5.997701e-26,1.2011384e-22,7.651297e-20,6.407275e-21,0.0
16686,3.7578084e-06,0.9528661,1.458882e-07,7.382707e-06,3.857907e-10,2.6273854e-05,2.0134882e-08,1.5563863e-07,3.845397e-06,1.0044555e-06,0.003942872,0.041452512,0.0009884008,0.0007076042,0.044923755432815654
16702,3.0641232e-12,1.7500405e-14,5.058362e-09,6.177655e-07,4.842218e-15,9.983868e-13,0.9999994,3.0478727e-08,6.33965e-16,3.7243644e-09,3.24422e-16,9.138743e-13,5.004729e-19,2.6380544e-13,5.960460569554228e-07
16710,1.9819804e-09,8.694585e-23,3.698014e-16,6.2839433e-22,1.395819e-14,3.479258e-14,1.0921373e-19,1.276331e-12,1.0,5.860322e-21,2.917011e-17,2.022885e-23,8.264809e-16,2.6416352e-21,0.0
16748,3.869816e-13,9.891148e-12,1.4987465e-13,4.2157675e-13,5.7338053e-07,6.6005972e-12,4.5567585e-09,8.8988705e-14,1.3609659e-07,1.0995165e-08,7.101964e-13,0.9999993,9.112829e-12,1.00473754e-10,7.152552257139686e-07
16763,4.935221e-11,3.2019873e-09,9.82206e-09,1.1323939e-08,0.9969813,1.8171713e-10,7.667009e-05,6.220907e-10,9.728956e-07,0.0008517631,1.5687697e-13,0.0020891647,6.798914e-08,1.5796375e-11,0.0030095712430711317
16767,8.641287e-07,2.2810877e-06,0.0050323424,0.7475196,1.8957459e-07,7.8579404e-07,2.0648386e-07,7.591631e-07,0.0022228365,0.000110064095,0.23048963,0.0013002851,2.6967389e-06,0.013317554,0.19004035924447682
16808,2.6258996e-22,1.2118179e-18,9.94403e-18,1.0627525e-17,0.005831105,6.818481e-20,1.6286598e-13,9.818066e-17,1.4465736e-11,1.9352575e-14,4.00025e-21,0.9941689,2.8685e-18,9.0276896e-18,0.005797120409951617
16817,7.2354524e-08,0.98178184,8.418841e-09,0.0033110038,1.3316465e-07,2.9707337e-07,3.2107542e-05,1.17003765e-05,6.473243e-06,9.636755e-06,0.014579592,0.00026215476,1.2263298e-06,3.8105072e-06,0.01788724352455536
16831,2.0451677e-11,1.44118495e-08,1.6984094e-08,0.00018548258,4.210804e-07,2.7427452e-06,0.9997261,3.4558897e-07,1.7256549e-07,2.525926e-06,1.6688624e-09,8.2087594e-05,9.2413764e-11,7.564748e-08,0.00027380835161389024
16845,1.5688001e-11,0.9999783,4.178861e-13,2.986217e-10,4.7687147e-13,1.3047993e-12,6.611901e-08,1.32528895e-08,1.4422806e-11,4.881083e-10,2.5592441e-11,2.1597149e-05,7.997285e-09,8.720167e-09,2.1695621271106285e-05
16849,2.6218879e-21,1.7847137e-15,1.0283048e-16,4.7170085e-10,8.572519e-11,7.2912444e-17,2.3274592e-13,7.154663e-18,8.808269e-20,5.2018603e-17,2.4748053e-16,1.0,4.646134e-19,5.447489e-10,0.0
16850,0.18429035,3.249234e-08,0.24785998,1.3796836e-11,5.4038293e-05,0.00012945014,1.2893411e-12,0.22700119,0.33611977,0.0001401535,1.7673995e-07,1.15240624e-07,0.004404786,1.0171399e-08,0.3133610035244756
16851,2.1714164e-05,0.9999782,2.0004202e-10,4.7559072e-09,9.617613e-16,1.2030432e-10,4.4206843e-12,4.894605e-12,3.5202813e-10,4.6926563e-11,6.4754616e-08,1.0177387e-11,5.8207805e-10,4.9185136e-09,2.1814825380800827e-05
16865,4.7153373e-13,4.061852e-13,3.6444112e-13,1.0,7.8686634e-13,2.90574e-16,2.4555453e-13,7.442635e-15,1.9243895e-13,3.7946475e-15,8.7156626e-10,6.714781e-13,4.695124e-14,2.5972708e-13,0.0
16879,3.873184e-09,8.521445e-17,4.0542196e-12,5.861386e-19,4.8942272e-14,4.4771692e-10,4.7851148e-17,1.348717e-11,0.99202615,2.4340036e-18,2.5980237e-08,6.8186514e-19,0.007973853,1.5110091e-16,0.00791026749319812
16881,8.716709e-11,4.3049417e-10,7.568455e-08,6.9401324e-08,1.4391358e-11,6.5366565e-09,5.8612347e-08,3.976548e-10,1.5632946e-10,1.12499204e-10,1.4351532e-05,0.0005133341,1.586238e-11,0.9994722,0.0005275205300473192
16882,8.845321e-05,0.0028609976,0.0012522701,7.2611655e-08,0.0002369195,6.163994e-08,5.2491596e-06,0.33626795,0.006850595,0.5921028,2.888218e-06,0.059904147,0.00041704948,1.0567544e-05,0.25154231278345324
16905,2.3902893e-13,9.3473736e-11,5.1453004e-15,1.1717658e-14,0.9999268,2.812481e-10,3.6638474e-09,5.3122433e-12,3.0438216e-09,2.3765745e-09,6.8757497e-15,7.297308e-05,2.6904218e-07,9.2339676e-14,7.318914198765452e-05
16914,5.067129e-07,0.01019519,1.344075e-07,0.30059195,0.0021979343,2.6952013e-10,1.7091168e-05,3.2205699e-06,0.0020698626,1.176517e-06,0.0001010692,0.68482137,3.6229824e-07,1.9681025e-07,0.2172339590655159
16917,1.897095e-07,9.8432e-12,0.9966619,3.8432512e-12,8.178212e-06,1.5746184e-09,2.4459067e-13,6.5275456e-09,0.0025449328,4.0132572e-10,1.724756e-08,5.185449e-12,5.2642237e-05,0.0007321253,0.0033269627108876987
16918,5.3440444e-06,9.883023e-10,0.10355673,0.081668936,1.0065232e-07,6.3224097e-06,0.8146385,1.3641375e-08,1.5061435e-07,9.629905e-07,1.9518167e-08,8.75417e-06,9.685147e-09,0.00011413057,0.15257473884221043
16923,6.1942035e-11,0.008777869,0.000118287884,0.3804522,1.0125397e-07,4.9841224e-09,1.4008491e-06,1.4970196e-06,0.0033274533,5.744598e-08,0.2021933,0.4051183,3.9799886e-07,9.173803e-06,0.29044890162721954
16927,8.062663e-19,5.3289524e-19,2.9846012e-18,2.446105e-15,4.251424e-23,1.7336268e-17,1.0,1.3452687e-13,2.3407842e-24,3.073582e-17,3.7536577e-23,2.5284693e-19,2.1442174e-24,1.2302566e-21,0.0
16944,2.2428392e-09,2.3927065e-08,4.2548993e-07,9.0347225e-05,3.8392258e-07,7.872844e-08,0.93952805,0.060346168,2.8019753e-05,3.3893977e-07,1.7740433e-08,5.91378e-07,5.5122728e-06,8.714062e-08,0.056815557519238134
16949,6.8415484e-06,5.151376e-11,1.2195274e-05,0.9999796,6.4674134e-11,7.219977e-10,5.4820584e-09,7.1288047e-09,4.1762116e-10,3.596252e-12,1.395373e-06,1.0690742e-17,3.571059e-11,2.316548e-09,2.038437176079314e-05
16953,5.586508e-11,1.6220854e-09,1.8476286e-12,2.5793816e-12,2.550047e-11,3.6563638e-11,1.5596146e-12,4.1264804e-16,3.054914e-14,2.4894507e-11,5.9855627e-12,7.028744e-05,3.9424148e-16,0.99992967,7.032853822863672e-05
16954,1.1121864e-12,3.437573e-14,2.4358465e-11,3.0475156e-13,1.2003039e-18,3.3267293e-05,0.99996674,3.1490555e-13,5.607471e-14,4.6240533e-12,5.995833e-18,3.9631722e-17,3.0966537e-16,5.1169796e-10,3.325828559752608e-05
16968,0.95315397,5.2118304e-07,0.00022956499,8.707501e-06,6.407171e-05,0.00010455486,4.8594598e-06,1.3260144e-05,0.046209622,1.417411e-05,2.3803272e-05,3.7993686e-05,0.00011530061,1.9513729e-05,0.04465287420958481
17015,4.909667e-12,3.040815e-07,5.4666666e-10,0.9095548,6.4545965e-08,3.192491e-12,0.08833831,1.5785443e-07,3.628333e-08,6.33186e-10,3.042377e-08,0.002106434,5.222193e-10,6.725519e-12,0.0822817016381628
17020,8.6584e-16,6.9411944e-05,3.0283088e-16,4.396648e-14,1.4229431e-11,5.44711e-18,8.227595e-11,3.9590933e-13,3.53366e-11,3.2832068e-12,1.9377293e-16,0.9999306,8.89534e-14,4.979485e-12,6.937498882564341e-05
17038,3.798837e-10,0.00017307117,6.682351e-11,0.99982685,1.4225383e-10,6.5095007e-15,1.3755656e-08,8.986625e-13,5.96303e-14,3.5279467e-11,7.2882804e-11,1.6992927e-07,2.3451132e-11,2.2434331e-10,0.00017312149099704932
17041,4.506047e-10,9.905197e-05,0.00074498844,6.358247e-05,5.58444e-09,2.382568e-10,1.2308813e-07,4.9818514e-11,1.5534696e-09,1.7802024e-07,4.1107416e-08,0.99907625,3.3658606e-10,1.5772293e-05,0.0009228995417664631
17046,1.3882679e-07,7.6377425e-08,3.9030613e-08,1.3644911e-08,1.3464919e-08,6.4893146e-07,0.0019676213,0.28732714,0.71070284,9.294025e-07,4.7614317e-09,1.3192295e-07,3.1288207e-07,3.432451e-08,0.20576807952787288
17070,1.8170498e-10,4.103513e-05,1.3065328e-09,7.938176e-06,2.9220748e-06,6.744892e-10,1.3014009e-05,1.5393802e-10,1.0534839e-08,3.951311e-09,3.9454833e-12,0.99993503,2.6078015e-11,7.418564e-09,6.496484964515215e-05
17092,2.569957e-11,1.0136599e-09,2.0063486e-05,0.0027555898,2.7268888e-12,2.2927186e-05,6.646797e-09,2.3370667e-07,3.7795257e-08,3.7926686e-08,0.0006995766,0.9845653,7.041521e-10,0.011936235,0.015197127347197316
17102,2.1076192e-09,5.1755025e-05,2.2128404e-08,0.0004043873,4.700522e-05,1.259313e-07,0.05872082,4.154675e-08,1.0765102e-06,2.4550238e-07,1.3497879e-08,0.940774,3.4043825e-07,2.1048493e-07,0.055720016083964964
17106,4.9587996e-09,6.8819817e-10,6.775045e-09,1.0153161e-06,2.5900895e-09,8.09197e-08,0.9567094,0.04085794,3.79014e-09,0.0024315685,8.0715523e-10,1.662214e-08,2.5057223e-09,3.5920173e-11,0.04142084319030569
17121,3.7306556e-20,1.3519149e-12,5.4085482e-17,5.5674607e-15,2.6829719e-06,5.0532253e-15,1.7193409e-09,1.4298621e-14,9.3657754e-14,1.0089536e-12,3.7249164e-17,0.99999726,1.796052e-16,1.1770319e-14,2.7418063055506536e-06
17130,1.6769641e-11,9.287954e-14,1.0,2.7666399e-11,2.9035252e-15,1.897558e-15,1.6556667e-15,1.4136192e-15,6.416929e-16,1.7487628e-11,1.3370705e-16,5.5058675e-15,1.5775268e-11,1.2603952e-13,0.0
17139,9.149281e-14,1.491896e-11,1.5979657e-11,1.05292275e-10,0.00017318904,2.0466935e-10,1.6248166e-09,3.0885555e-14,1.042333e-09,9.5123795e-08,8.6061835e-12,0.9998267,1.8185971e-10,2.5718766e-11,0.0001732406693016026
17145,6.526023e-12,7.4968234e-06,7.600926e-14,9.742265e-10,9.560904e-10,3.225172e-09,8.565707e-08,9.277039e-10,6.785037e-07,3.958179e-07,3.0027536e-08,0.9999913,2.9900346e-10,4.103311e-10,8.702202407643688e-06
17161,1.9545997e-11,0.9966413,1.9077704e-15,2.2955961e-10,1.1716378e-13,1.515657e-13,8.4129074e-14,3.3544673e-15,5.5208252e-14,4.0892223e-06,1.609667e-10,0.0033546798,1.2793492e-11,1.3729074e-08,0.0033474405675571533
17207,4.48662e-28,1.6924543e-31,2.696873e-21,7.588479e-36,1.0,1.5277656e-28,1.940694e-34,1.7941993e-33,1.3958148e-20,1.9671203e-23,3.4023883e-34,1.1602177e-33,4.2832156e-23,1.8856057e-33,0.0
17213,2.6912017e-14,2.6819263e-05,1.5702889e-13,0.0014260295,2.0238147e-10,5.3307758e-12,2.5186053e-05,4.4011253e-11,5.261322e-11,6.5561223e-10,3.5677328e-10,0.99852186,9.102938e-13,1.4688933e-07,0.001475950723813155
17225,1.8457718e-12,1.0,5.1153333e-18,2.525716e-16,6.58792e-17,2.7563175e-14,1.7667925e-12,6.396394e-14,5.1660278e-17,1.6939013e-16,5.0884615e-16,3.9434334e-14,1.8867221e-13,2.9437726e-13,0.0
17228,5.7049513e-12,1.3057582e-09,4.5383467e-13,0.9558752,0.04278905,6.4419433e-13,1.2572814e-05,8.5588606e-11,5.9622457e-13,7.615192e-12,1.9024442e-10,0.0013232055,1.2923981e-09,5.997689e-11,0.042180305830346945
17238,3.5693965e-12,6.757743e-08,2.605405e-13,1.0158264e-05,3.390521e-07,1.4947886e-10,0.9999894,7.115639e-10,5.4650895e-11,2.1028783e-13,9.094593e-16,3.7557236e-08,2.767926e-14,4.77988e-12,1.0609514205891084e-05
17239,3.0231122e-19,1.178678e-13,9.290355e-12,7.0547524e-14,1.6829333e-15,1.3331896e-16,1.9341565e-16,5.879911e-15,1.0310879e-12,4.823019e-12,6.281018e-15,1.0,2.5403833e-13,1.3115939e-13,0.0
17252,2.463e-42,0.0,1.1413164e-09,0.0,4.0419293e-35,0.0,0.0,5.662813e-38,1.0552e-41,0.0,1.0,0.0,2.995e-42,4.858108e-25,0.0
17261,2.2795977e-27,9.3909465e-30,6.48468e-29,1.5257888e-31,1.0,3.193877e-23,9.720863e-27,7.2986505e-31,3.6038054e-22,2.0300583e-31,9.587697e-34,5.440521e-29,5.350992e-27,1.0971562e-27,0.0
17274,3.8800385e-09,1.0688056e-10,4.5593676e-09,1.2479104e-07,0.003787759,4.079615e-09,0.00024548714,0.25275338,0.00069511024,0.7424933,6.078652e-10,2.4767445e-05,2.3781713e-07,3.646278e-10,0.19150709502703417
17276,1.851133e-08,1.4953606e-08,0.020860631,0.041342143,2.5350066e-05,7.1992474e-07,0.9376329,6.578919e-07,1.6494202e-07,0.000104975246,7.068881e-09,3.22453e-05,1.1408916e-08,1.151583e-07,0.0585318515941735
17284,5.027656e-19,8.7934055e-18,1.36294715e-17,1.0,3.584796e-10,1.8751955e-20,6.4594317e-19,7.245947e-22,2.645493e-17,7.5763995e-18,1.0782532e-11,6.7137285e-10,1.06828555e-08,5.5981374e-17,0.0
17289,3.3173293e-18,5.96361e-13,4.510015e-14,4.7793356e-13,9.663882e-13,4.964705e-19,1.4992892e-15,1.2992391e-17,2.9382977e-13,1.8367277e-13,1.00973165e-13,1.0,2.4547328e-15,1.5572943e-10,0.0
17295,6.661244e-10,7.809884e-07,2.8891405e-08,6.5344876e-09,0.0019009955,2.5052739e-08,5.4959095e-05,2.117579e-07,5.6380063e-08,0.0004895663,2.173567e-11,0.997543,1.9433265e-10,1.0434094e-05,0.002450988385084161
17303,1.7803438e-12,0.00053266855,4.3668492e-13,2.4506676e-07,4.3978568e-07,1.1390054e-11,3.0164546e-07,8.547211e-11,1.16833164e-07,1.0273295e-10,2.5428605e-07,0.9994659,3.1682161e-09,1.1653599e-08,0.0005338320046707947
17304,8.827794e-11,8.2305905e-11,4.0638513e-11,3.6830126e-11,1.9266365e-08,0.00019460241,0.99980444,6.524499e-10,7.008058e-11,9.114119e-07,2.0222189e-16,1.0916127e-09,4.6970366e-10,2.0227844e-10,0.00019552460637434056
17329,2.2431808e-09,5.658232e-09,0.000114498005,5.0110516e-09,4.487551e-10,3.970264e-06,0.9989629,3.5753616e-05,4.167818e-08,1.820258e-07,8.57628e-11,3.27741e-08,4.477402e-14,0.0008826504,0.0010360452840716074
17344,4.359173e-06,0.0017621759,2.616051e-08,0.0017416782,1.1292517e-06,2.612729e-05,0.97976285,0.011530041,1.6783957e-06,0.0051616034,2.6103444e-06,3.0123465e-06,1.0496583e-06,1.6811271e-06,0.019830067401141314
17349,5.226106e-16,2.7578338e-08,3.9657466e-12,7.979386e-12,4.7852815e-09,2.5552913e-13,0.0006158242,1.4823445e-11,1.1669954e-10,8.803091e-09,5.094599e-15,0.999355,1.2623313e-13,2.917592e-05,0.0006445658710904667
17378,1.0,3.82367e-35,8.150066e-38,5.5263964e-33,2.236832e-39,6.373271e-28,5.699e-42,7.391321e-35,4.4419444e-31,2.29359e-40,3.8004564e-30,0.0,1.059356e-26,4.3969663e-38,0.0
17384,1.556219e-07,1.749246e-08,0.0001447802,2.5024766e-10,7.0710277e-10,6.62279e-07,2.902863e-10,7.2749584e-11,2.1116646e-06,2.6497713e-09,0.0020158766,0.000539073,2.462606e-08,0.9972972,0.002695471917450329
17389,5.456177e-12,4.2546264e-20,5.4856137e-12,8.457964e-16,1.2265983e-11,2.692615e-15,9.883542e-22,1.1140151e-16,1.0,7.116951e-21,2.530316e-16,3.8238682e-23,1.9925029e-16,1.5133954e-16,0.0
17409,4.168297e-15,0.9994949,1.0255218e-16,3.1794359e-12,1.8274711e-17,1.512645e-09,1.838054e-08,0.00050495396,1.1823936e-13,4.535248e-14,9.103853e-09,4.6809616e-14,9.707953e-08,9.37444e-13,0.0005048346441915833
17411,3.7785516e-14,1.4388723e-07,9.184074e-14,7.7944946e-07,5.947537e-06,6.454151e-11,2.1389345e-05,2.9636578e-11,2.5037253e-12,3.866745e-08,1.8717952e-15,0.9999716,2.930773e-11,1.7877509e-10,2.8371007648886153e-05
17414,3.8640983e-11,1.4991183e-10,2.93861e-10,2.461335e-10,0.0027234512,2.3523601e-11,6.3922656e-08,1.1110623e-10,8.687269e-09,2.1985509e-06,2.0869942e-12,0.9972741,5.2688733e-09,6.590776e-08,0.0027184690351686083
